Id,WnvPresent
200,2.05654688315e-15
201,0.00023741266077
202,3.82891701472e-05
203,0.000135471483424
204,5.95829789686e-07
205,6.04488832423e-08
206,1.02570446177e-07
207,0.000135471483424
208,1.08947447313e-15
209,0.000307823363191
210,6.78260487814e-05
211,0.000136715030926
212,9.08649195757e-07
213,7.11084775951e-08
214,1.11175200879e-07
215,0.000136715030926
216,1.24175656385e-15
217,0.000215534405449
218,3.5360886581e-05
219,0.000116112804136
220,5.72492717957e-07
221,5.21665860305e-08
222,9.18793665047e-08
223,0.000116112804136
224,9.49780798391e-16
225,0.000155619238969
226,2.52795404118e-05
227,8.18020030607e-05
228,4.54562981595e-07
229,3.89092449721e-08
230,7.41227304751e-08
231,8.18020030607e-05
232,7.38936157204e-16
233,0.000616467464296
234,0.000161980794394
235,0.000292324673851
236,1.71387536698e-06
237,1.50368111782e-07
238,1.90083473015e-07
239,0.000292324673851
240,2.34366477131e-15
241,0.000265023252876
242,4.5728546987e-05
243,0.000168343472426
244,6.7505305624e-07
245,7.55632891268e-08
246,1.24493007814e-07
247,0.000168343472426
248,1.39719889794e-15
249,3.20989673801e-05
250,5.78255950873e-06
251,1.98438781845e-05
252,7.90988556726e-08
253,1.07257717361e-08
254,4.60230873043e-08
255,1.98438781845e-05
256,6.12147434157e-16
257,0.000153800164069
258,2.4477423131e-05
259,8.15097779544e-05
260,4.44508386683e-07
261,3.8478667808e-08
262,7.37234608816e-08
263,8.15097779544e-05
264,7.33681523473e-16
265,0.000189998704912
266,2.88827950275e-05
267,0.000111076198787
268,4.80232181785e-07
269,5.04384452602e-08
270,9.41605726711e-08
271,0.000111076198787
272,9.82135626328e-16
273,0.000211542581683
274,3.29030504627e-05
275,0.000120858224387
276,5.29225792368e-07
277,5.46957075229e-08
278,9.72452551123e-08
279,0.000120858224387
280,1.02307340919e-15
281,0.000119150907357
282,1.80122768416e-05
283,7.20826482144e-05
284,3.37342032128e-07
285,3.32535448149e-08
286,7.40992627941e-08
287,7.20826482144e-05
288,7.29691191802e-16
289,0.00011873115454
290,1.79442957977e-05
291,7.28471908219e-05
292,3.33286930612e-07
293,3.36196800267e-08
294,7.57750256149e-08
295,7.28471908219e-05
296,7.48815963499e-16
297,0.000407090214452
298,8.25197888719e-05
299,0.000257423990981
300,1.04443029152e-06
301,1.18012799002e-07
302,1.6643973245e-07
303,0.000257423990981
304,1.98444337408e-15
305,0.000328001729271
306,6.05002115249e-05
307,0.000183788120515
308,8.41113527048e-07
309,8.05906652783e-08
310,1.24543144324e-07
311,0.000183788120515
312,1.36869331159e-15
313,0.000309480660473
314,5.50976308779e-05
315,0.000187500577154
316,7.73686169469e-07
317,8.36044282068e-08
318,1.30310521358e-07
319,0.000187500577154
320,1.45997158344e-15
321,0.000517492068963
322,0.000131793488986
323,0.000244531850333
324,1.44469844261e-06
325,1.23266086761e-07
326,1.66081091736e-07
327,0.000244531850333
328,2.00015061215e-15
329,0.00023247311698
330,4.93550827338e-05
331,0.00010115522354
332,7.14359387697e-07
333,5.43714855937e-08
334,9.13290364501e-08
335,0.00010115522354
336,9.83407332805e-16
337,0.00023782914718
338,3.8736287945e-05
339,0.000142739250668
340,5.99512521291e-07
341,6.4478903024e-08
342,1.10478196213e-07
343,0.000142739250668
344,1.19689984336e-15
345,0.000170311710615
346,2.56519573354e-05
347,9.99997591557e-05
348,4.3852242642e-07
349,4.5520840965e-08
350,8.82010678402e-08
351,9.99997591557e-05
352,9.06941714747e-16
353,0.000236328325231
354,3.86543369124e-05
355,0.000143239126597
356,5.97746652295e-07
357,6.46418451944e-08
358,1.11078796542e-07
359,0.000143239126597
360,1.20723182125e-15
361,2.70401786353e-05
362,4.57467523815e-06
363,1.64259636828e-05
364,6.6676838744e-08
365,9.03492224295e-09
366,4.06251502384e-08
367,1.64259636828e-05
368,5.30112281318e-16
369,2.98074485448e-05
370,5.39042546183e-06
371,1.93926551579e-05
372,7.37410428876e-08
373,1.07462463694e-08
374,4.70306430426e-08
375,1.93926551579e-05
376,6.42117956536e-16
377,2.42931793215e-05
378,4.10760234358e-06
379,1.5571961841e-05
380,6.00574080427e-08
381,8.84185733994e-09
382,4.08732440485e-08
383,1.5571961841e-05
384,5.47819903665e-16
385,2.16919393477e-05
386,3.52956494016e-06
387,1.35509641567e-05
388,5.47643630998e-08
389,7.59963517933e-09
390,3.61749017157e-08
391,1.35509641567e-05
392,4.6814562359e-16
393,0.000271719844274
394,4.81420127995e-05
395,0.000146233286937
396,7.14798339233e-07
397,6.4671155911e-08
398,1.07078447557e-07
399,0.000146233286937
400,1.1408236219e-15
401,0.000386778066258
402,7.69898584993e-05
403,0.000244687974613
404,9.90306203363e-07
405,1.11740888551e-07
406,1.60513015072e-07
407,0.000244687974613
408,1.89913664923e-15
409,0.000328119345584
410,6.01615642154e-05
411,0.00018553661158
412,8.35433176499e-07
413,8.12896043159e-08
414,1.25301171278e-07
415,0.00018553661158
416,1.37859925833e-15
417,0.000273918038263
418,4.76956000598e-05
419,0.000150393018693
420,7.10085783432e-07
421,6.64206085844e-08
422,1.09014712508e-07
423,0.000150393018693
424,1.16314031182e-15
425,0.000265993273599
426,4.54215453524e-05
427,0.000147431361606
428,6.84471776999e-07
429,6.51802312948e-08
430,1.07484511926e-07
431,0.000147431361606
432,1.14572560399e-15
433,0.000215895397872
434,3.69149578974e-05
435,0.000112564457868
436,5.91732780458e-07
437,5.1269544333e-08
438,9.07716186379e-08
439,0.000112564457868
440,9.38196770661e-16
441,0.000304930427383
442,6.7300107941e-05
443,0.000135180315902
444,9.03188908959e-07
445,7.05565595172e-08
446,1.10412400465e-07
447,0.000135180315902
448,1.23246248149e-15
449,0.000265152141283
450,4.5193431558e-05
451,0.000147070196323
452,6.81838716693e-07
453,6.50156935906e-08
454,1.07301118501e-07
455,0.000147070196323
456,1.14357176708e-15
457,0.00037213548267
458,8.55447634105e-05
459,0.000169073617175
460,1.06433761988e-06
461,8.60328036822e-08
462,1.28596315634e-07
463,0.000169073617175
464,1.47259417354e-15
465,0.000146540131172
466,2.21168166055e-05
467,8.60978853263e-05
468,3.95528999113e-07
469,3.94176450802e-08
470,8.01905352246e-08
471,8.60978853263e-05
472,8.09228741995e-16
473,0.000362669095899
474,7.02144118469e-05
475,0.000228716927799
476,9.24139413486e-07
477,1.03462721347e-07
478,1.52056681389e-07
479,0.000228716927799
480,1.7752692254e-15
481,3.13101922783e-05
482,5.68662804186e-06
483,1.99276997236e-05
484,7.74482555803e-08
485,1.08651588973e-08
486,4.69255566616e-08
487,1.99276997236e-05
488,6.32954123962e-16
489,0.000104151081279
490,1.57651826812e-05
491,6.40818386861e-05
492,3.05434930962e-07
493,2.96986860706e-08
494,7.01458476291e-08
495,6.40818386861e-05
496,6.80255043898e-16
497,0.000271360322278
498,4.53032884462e-05
499,0.000156614902778
500,6.74709144525e-07
501,6.94916896539e-08
502,1.12634419633e-07
503,0.000156614902778
504,1.21866321611e-15
505,0.000228785129272
506,5.07675665816e-05
507,9.72183970577e-05
508,7.20987745665e-07
509,5.3670665443e-08
510,9.0206520147e-08
511,9.72183970577e-05
512,9.73390860344e-16
513,3.8014948114e-05
514,7.29176969628e-06
515,2.38982722999e-05
516,9.40748934597e-08
517,1.27071599698e-08
518,5.20581109912e-08
519,2.38982722999e-05
520,7.04841573689e-16
521,0.000218982230468
522,3.5020404048e-05
523,0.000123207858602
524,5.61786191968e-07
525,5.54997641072e-08
526,9.64768347968e-08
527,0.000123207858602
528,1.01117173709e-15
529,0.000318313853602
530,5.85366798805e-05
531,0.000202590966229
532,8.09134854272e-07
533,9.10717696233e-08
534,1.40233832339e-07
535,0.000202590966229
536,1.61403901241e-15
537,3.09329754272e-05
538,5.5291084528e-06
539,1.92554308131e-05
540,7.63097253137e-08
541,1.04646616237e-08
542,4.53389931542e-08
543,1.92554308131e-05
544,6.03846267981e-16
545,0.000267420108186
546,4.5046801885e-05
547,0.000151441757962
548,6.7382309827e-07
549,6.66763597441e-08
550,1.09285560056e-07
551,0.000151441757962
552,1.17202044671e-15
553,0.000473366881791
554,0.000115749341365
555,0.000223538092046
556,1.30998354991e-06
557,1.10669351175e-07
558,1.54970660627e-07
559,0.000223538092046
560,1.83719638188e-15
561,0.00024584399659
562,4.13427096047e-05
563,0.000154060508647
564,6.26973794142e-07
565,6.92845173342e-08
566,1.17387557992e-07
567,0.000154060508647
568,1.29574472751e-15
569,0.000261047337221
570,4.6496934572e-05
571,0.000137408979987
572,6.95810641576e-07
573,6.15677656513e-08
574,1.03424286295e-07
575,0.000137408979987
576,1.09739200402e-15
577,0.000367417508589
578,7.07890928201e-05
579,0.00020635993564
580,9.44084536135e-07
581,9.14273839187e-08
582,1.35758163527e-07
583,0.00020635993564
584,1.520306632e-15
585,0.00027342068764
586,4.57609924199e-05
587,0.000160122032623
588,6.80105167982e-07
589,7.14482014491e-08
590,1.15934006039e-07
591,0.000160122032623
592,1.26237569095e-15
593,0.000274436960287
594,5.05269379153e-05
595,0.000141182681033
596,7.34738829321e-07
597,6.41792483193e-08
598,1.06529759811e-07
599,0.000141182681033
600,1.14180684311e-15
601,0.000296621353387
602,5.74555277038e-05
603,0.000147638209509
604,8.02790243369e-07
605,6.92794136894e-08
606,1.11731216985e-07
607,0.000147638209509
608,1.21750217324e-15
609,0.000372512099211
610,7.51245248249e-05
611,0.000195044606677
612,9.720789607e-07
613,8.8780121233e-08
614,1.33177455155e-07
615,0.000195044606677
616,1.4933083146e-15
617,0.000524352581089
618,0.00011635238761
619,0.000273311035317
620,1.35908863187e-06
621,1.29159323671e-07
622,1.7267636366e-07
623,0.000273311035317
624,2.03478837645e-15
625,0.000385629469855
626,8.20273045676e-05
627,0.000190124375031
628,1.02768804956e-06
629,9.03793372344e-08
630,1.34824437986e-07
631,0.000190124375031
632,1.52747707651e-15
633,0.000538528919543
634,0.000122090559123
635,0.000273217875653
636,1.38602997656e-06
637,1.29781203131e-07
638,1.73217249753e-07
639,0.000273217875653
640,2.05172797803e-15
641,0.000328350955052
642,6.85679535182e-05
643,0.000154870515256
644,9.05981572423e-07
645,7.59949210018e-08
646,1.18706756704e-07
647,0.000154870515256
648,1.32030582034e-15
649,0.000635686306891
650,0.000149323271508
651,0.000349281342753
652,1.69881404741e-06
653,1.69969145285e-07
654,2.10343176531e-07
655,0.000349281342753
656,2.58580776433e-15
657,0.000598129347992
658,0.000136809700939
659,0.000318188400827
660,1.57189169748e-06
661,1.53393668652e-07
662,1.94769514077e-07
663,0.000318188400827
664,2.34616319489e-15
665,0.00017661990258
666,3.42055891088e-05
667,8.0551991615e-05
668,5.55127054915e-07
669,4.2621799807e-08
670,7.71496910674e-08
671,8.0551991615e-05
672,7.95411025994e-16
673,0.0002518539025
674,4.57551542516e-05
675,0.00012716304506
676,6.87680584606e-07
677,5.88989319733e-08
678,9.99592443333e-08
679,0.00012716304506
680,1.05888434508e-15
681,0.000138931744311
682,2.59764225938e-05
683,6.65991097073e-05
684,4.59396663205e-07
685,3.52774153795e-08
686,6.75416097549e-08
687,6.65991097073e-05
688,6.72788660911e-16
689,0.000185597829108
690,3.47079847318e-05
691,8.66870780489e-05
692,5.62726959786e-07
693,4.47156396612e-08
694,8.00523993604e-08
695,8.66870780489e-05
696,8.26583563804e-16
697,0.000151813551857
698,2.92706233588e-05
699,7.04058637691e-05
700,4.96905667201e-07
701,3.77739790482e-08
702,7.0683467308e-08
703,7.04058637691e-05
704,7.14860769435e-16
705,0.000129006242587
706,2.55735695439e-05
707,5.97253767176e-05
708,4.47713511901e-07
709,3.24604033226e-08
710,6.40706438133e-08
711,5.97253767176e-05
712,6.36292032559e-16
713,0.000209383182262
714,4.21179689431e-05
715,9.31794695117e-05
716,6.38723778699e-07
717,4.92025378672e-08
718,8.54004555642e-08
719,9.31794695117e-05
720,9.02233377189e-16
721,0.000185804791201
722,3.30663459674e-05
723,9.07135409172e-05
724,5.47494085836e-07
725,4.50584967697e-08
726,8.12415611251e-08
727,9.07135409172e-05
728,8.30007316438e-16
729,0.000225326477631
730,4.19606557833e-05
731,0.00010633637039
732,6.44431658942e-07
733,5.30035186251e-08
734,9.1241163163e-08
735,0.00010633637039
736,9.59078053614e-16
737,0.000173519081084
738,3.4509111367e-05
739,7.77189224768e-05
740,5.56949094024e-07
741,4.19466149991e-08
742,7.60588528464e-08
743,7.77189224768e-05
744,7.84383609972e-16
745,0.000440766509993
746,9.25682387474e-05
747,0.000235367621589
748,1.13727092984e-06
749,1.08253249579e-07
750,1.52477699877e-07
751,0.000235367621589
752,1.75082797445e-15
753,0.000617691278195
754,0.000143031238958
755,0.000327286704125
756,1.62556205247e-06
757,1.58691109121e-07
758,1.99387122535e-07
759,0.000327286704125
760,2.41248559699e-15
761,0.000375650580019
762,7.36926328596e-05
763,0.000207199524973
764,9.66012205587e-07
765,9.25191826253e-08
766,1.36783083443e-07
767,0.000207199524973
768,1.53471655001e-15
769,0.000245755178587
770,5.64123130196e-05
771,0.000103318310871
772,7.70239147217e-07
773,5.75060195947e-08
774,9.45459401102e-08
775,0.000103318310871
776,1.03084400993e-15
777,0.00018287423379
778,3.7640129484e-05
779,8.0024306806e-05
780,5.91096346193e-07
781,4.34963923145e-08
782,7.83044737092e-08
783,8.0024306806e-05
784,8.16362037835e-16
785,0.000176310150364
786,3.82735467043e-05
787,7.58355515559e-05
788,5.83630223235e-07
789,4.09388711525e-08
790,7.53819219683e-08
791,7.58355515559e-05
792,7.85329312686e-16
793,0.000122823554177
794,2.50081929464e-05
795,5.5715710467e-05
796,4.36428667029e-07
797,3.02415656142e-08
798,6.13987042077e-08
799,5.5715710467e-05
800,6.06127579784e-16
801,0.000124707589647
802,2.52742788846e-05
803,5.65740255473e-05
804,4.4094147579e-07
805,3.07611476145e-08
806,6.20522222757e-08
807,5.65740255473e-05
808,6.13955615064e-16
809,0.000143738300887
810,3.09330573809e-05
811,6.31187413254e-05
812,4.9798778041e-07
813,3.38776416743e-08
814,6.60699096327e-08
815,6.31187413254e-05
816,6.67902249523e-16
817,0.000136506568178
818,2.92161075993e-05
819,6.04008191336e-05
820,4.79176090113e-07
821,3.23917322432e-08
822,6.41317979051e-08
823,6.04008191336e-05
824,6.43456188836e-16
825,0.000176755317052
826,3.61968888301e-05
827,7.75664825984e-05
828,5.74857197912e-07
829,4.21882961112e-08
830,7.66874873933e-08
831,7.75664825984e-05
832,7.95588689929e-16
833,0.000168277484072
834,3.54261098301e-05
835,7.31691624805e-05
836,5.60262012591e-07
837,3.95712363605e-08
838,7.38277562887e-08
839,7.31691624805e-05
840,7.63150612632e-16
841,0.000417273777043
842,9.26909890448e-05
843,0.000198204974574
844,1.11831310748e-06
845,9.67761538285e-08
846,1.41085595221e-07
847,0.000198204974574
848,1.62429530922e-15
849,0.000272740391462
850,5.4454205054e-05
851,0.000125365539093
852,7.72926454828e-07
853,6.28876358739e-08
854,1.0310066614e-07
855,0.000125365539093
856,1.11871897089e-15
857,0.000281604158847
858,6.81149448636e-05
859,0.000116150347955
860,8.67215630106e-07
861,6.5484106696e-08
862,1.03081632415e-07
863,0.000116150347955
864,1.14636281454e-15
865,0.000138456845683
866,2.81470170364e-05
867,6.18151361302e-05
868,4.77552805719e-07
869,3.36406212505e-08
870,6.59140718428e-08
871,6.18151361302e-05
872,6.62083044036e-16
873,0.000120457845999
874,2.50276228017e-05
875,5.45056702263e-05
876,4.326098347e-07
877,2.93271824344e-08
878,6.02144400309e-08
879,5.45056702263e-05
880,5.93235442758e-16
881,0.000199115765048
882,4.00817169505e-05
883,8.85195420855e-05
884,6.16353273722e-07
885,4.70705044787e-08
886,8.2746386398e-08
887,8.85195420855e-05
888,8.69071859031e-16
889,0.00013330608287
890,2.80137111701e-05
891,5.9340556059e-05
892,4.68411208765e-07
893,3.18210577387e-08
894,6.3589631698e-08
895,5.9340556059e-05
896,6.36555080521e-16
897,0.000195368030666
898,3.08893495335e-05
899,0.0001205215097
900,5.03177514927e-07
901,5.51613892481e-08
902,1.0259511353e-07
903,0.0001205215097
904,1.09115138719e-15
905,0.000494761019569
906,0.00010911064576
907,0.000255008567259
908,1.27558719366e-06
909,1.195813589e-07
910,1.6360348328e-07
911,0.000255008567259
912,1.91265875123e-15
913,0.000251851533745
914,4.54281706244e-05
915,0.000128139723443
916,6.84559285085e-07
917,5.89148422188e-08
918,1.00107223031e-07
919,0.000128139723443
920,1.05954871057e-15
921,0.000160810466702
922,3.5601740143e-05
923,6.98279567867e-05
924,5.43071810337e-07
925,3.76219029582e-08
926,7.04005404383e-08
927,6.98279567867e-05
928,7.23117142201e-16
929,4.22036718718e-05
930,8.81624127636e-06
931,2.96439668284e-05
932,1.07815262592e-07
933,1.67156900164e-08
934,6.58894103601e-08
935,2.96439668284e-05
936,9.66039656018e-16
937,5.42059469633e-05
938,1.18057520722e-05
939,3.77468926538e-05
940,1.40612876518e-07
941,2.1450591299e-08
942,7.91056581095e-08
943,3.77468926538e-05
944,1.19479056854e-15
945,7.62094783281e-05
946,1.70799096916e-05
947,5.19434504584e-05
948,1.9739185353e-07
949,3.00224027229e-08
950,1.01408864876e-07
951,5.19434504584e-05
952,1.59930500697e-15
953,0.000354574427171
954,8.49114193875e-05
955,0.000158069987551
956,1.05312858172e-06
957,8.33287035088e-08
958,1.23607919714e-07
959,0.000158069987551
960,1.41659035629e-15
961,0.00020653215081
962,3.37025380105e-05
963,0.000110928285265
964,5.52927889876e-07
965,5.00578580321e-08
966,8.92528219701e-08
967,0.000110928285265
968,9.17044919075e-16
969,0.000356114212353
970,8.74586054506e-05
971,0.000157665393063
972,1.06418287795e-06
973,8.42038785277e-08
974,1.23854025855e-07
975,0.000157665393063
976,1.42280420076e-15
977,0.000131426093132
978,2.68245982787e-05
979,5.89938524688e-05
980,4.59565153977e-07
981,3.20227350331e-08
982,6.37991155082e-08
983,5.89938524688e-05
984,6.36228901162e-16
985,0.000150493431887
986,3.04385775286e-05
987,6.69802944661e-05
988,5.07590607504e-07
989,3.65097374869e-08
990,6.95814635081e-08
991,6.69802944661e-05
992,7.06270164431e-16
993,0.000175649028343
994,3.96003815746e-05
995,7.52257706098e-05
996,5.82319045414e-07
997,4.09003816523e-08
998,7.41852731694e-08
999,7.52257706098e-05
1000,7.72088589989e-16
1001,0.000230919233434
1002,3.7419811171e-05
1003,0.000139236389763
1004,5.84202879721e-07
1005,6.29608575854e-08
1006,1.09198447901e-07
1007,0.000139236389763
1008,1.18145603219e-15
1009,0.000266533614005
1010,4.4890229317e-05
1011,0.000159829899891
1012,6.67073098316e-07
1013,7.18553308168e-08
1014,1.1807782369e-07
1015,0.000159829899891
1016,1.29595081463e-15
1017,0.000253164878052
1018,4.24451148292e-05
1019,0.000154622333471
1020,6.39171632843e-07
1021,6.959526631e-08
1022,1.16433033937e-07
1023,0.000154622333471
1024,1.27905296908e-15
1025,0.000290124737586
1026,5.04463615996e-05
1027,0.000175210717137
1028,7.25421130629e-07
1029,7.8333878252e-08
1030,1.2488339326e-07
1031,0.000175210717137
1032,1.38716908193e-15
1033,3.37507653988e-05
1034,6.36140910523e-06
1035,2.20756051472e-05
1036,8.39970335556e-08
1037,1.2038239127e-08
1038,5.08623335803e-08
1039,2.20756051472e-05
1040,6.98973097891e-16
1041,0.000518864001721
1042,0.00011841931204
1043,0.000254410444966
1044,1.34396924041e-06
1045,1.22014633629e-07
1046,1.66116188848e-07
1047,0.000254410444966
1048,1.96129372234e-15
1049,0.00020598588953
1050,4.3048512295e-05
1051,9.01654834483e-05
1052,6.47061291766e-07
1053,4.88465260554e-08
1054,8.46308353025e-08
1055,9.01654834483e-05
1056,8.9643952952e-16
1057,0.000157588523024
1058,2.40130071715e-05
1059,9.11003342816e-05
1060,4.23610475265e-07
1061,4.15997153666e-08
1062,8.12720160514e-08
1063,9.11003342816e-05
1064,8.26566849983e-16
1065,0.000253768447632
1066,4.85827607866e-05
1067,0.000119268530973
1068,7.15294377321e-07
1069,5.89828417998e-08
1070,9.87831693437e-08
1071,0.000119268530973
1072,1.05676609222e-15
1073,0.000261464053409
1074,5.35373412373e-05
1075,0.000116594552925
1076,7.63364224081e-07
1077,6.01573801087e-08
1078,9.89081978297e-08
1079,0.000116594552925
1080,1.07394037701e-15
1081,0.00033792660089
1082,6.16530956419e-05
1083,0.000202355070871
1084,8.42924200161e-07
1085,9.03211808846e-08
1086,1.36745708573e-07
1087,0.000202355070871
1088,1.54273832279e-15
1089,0.000226047649056
1090,3.61257074472e-05
1091,0.000134671425619
1092,5.69911941933e-07
1093,6.10401390433e-08
1094,1.06663610803e-07
1095,0.000134671425619
1096,1.14624377074e-15
1097,0.000519014403371
1098,0.000116616491835
1099,0.000264381853872
1100,1.33682628475e-06
1101,1.24908338487e-07
1102,1.68716599561e-07
1103,0.000264381853872
1104,1.98710620616e-15
1105,0.000122176051109
1106,1.84679781773e-05
1107,7.34546555325e-05
1108,3.45196879311e-07
1109,3.38519170294e-08
1110,7.4267687791e-08
1111,7.34546555325e-05
1112,7.32998199922e-16
1113,0.000179576358412
1114,2.79806347945e-05
1115,0.000101429192424
1116,4.79956392832e-07
1117,4.61497629443e-08
1118,8.49994426036e-08
1119,0.000101429192424
1120,8.70452838647e-16
1121,3.09617493667e-05
1122,5.57475233783e-06
1123,1.94900119162e-05
1124,7.65437451101e-08
1125,1.06132290067e-08
1126,4.59631382629e-08
1127,1.94900119162e-05
1128,6.15657134107e-16
1129,3.46562449031e-05
1130,6.45669819242e-06
1131,2.18002499318e-05
1132,8.56731522847e-08
1133,1.17149230241e-08
1134,4.92271397532e-08
1135,2.18002499318e-05
1136,6.6342370161e-16
1137,2.84941035983e-05
1138,5.15657528838e-06
1139,1.89916115718e-05
1140,7.05999864093e-08
1141,1.07276881596e-08
1142,4.75378798799e-08
1143,1.89916115718e-05
1144,6.56188458171e-16
1145,0.000292679381015
1146,5.1997943202e-05
1147,0.000184085225497
1148,7.41396933075e-07
1149,8.22419803526e-08
1150,1.30360092446e-07
1151,0.000184085225497
1152,1.47200343502e-15
1153,0.000217931021676
1154,4.25507175898e-05
1155,9.91337047443e-05
1156,6.45418282301e-07
1157,5.10275918029e-08
1158,8.80818331842e-08
1159,9.91337047443e-05
1160,9.31553375091e-16
1161,2.50056993122e-05
1162,4.22006557648e-06
1163,1.57846054241e-05
1164,6.17589026784e-08
1165,8.85054391741e-09
1166,4.0633539207e-08
1167,1.57846054241e-05
1168,5.39735074741e-16
1169,0.000405386668669
1170,9.14295836896e-05
1171,0.00019081831926
1172,1.10977072955e-06
1173,9.39827261686e-08
1174,1.37980575423e-07
1175,0.00019081831926
1176,1.58921234096e-15
1177,0.000424031978232
1178,9.36645275988e-05
1179,0.000204266046453
1180,1.12726242063e-06
1181,9.8673868762e-08
1182,1.43171188494e-07
1183,0.000204266046453
1184,1.64686877501e-15
1185,0.000514752233086
1186,0.000113885603648
1187,0.000267828429053
1188,1.33247650294e-06
1189,1.26279484789e-07
1190,1.69943718518e-07
1191,0.000267828429053
1192,1.99743785621e-15
1193,0.000357718313442
1194,8.16272216036e-05
1195,0.000161734148391
1196,1.0313657956e-06
1197,8.27703857245e-08
1198,1.2474081317e-07
1199,0.000161734148391
